age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
30.0,0,639.0,0.0,0.0,2.0,0.0,0,45.0,0,0,5.0,1,0,0,0,1,0,3,0,1,0,0,1,0,13.0,0.43,0,0
52.0,1,576.0,0.0,0.0,0.0,0.0,0,229.0,0,0,14.0,1,1,1,0,1,0,0,0,0,0,0,0,0,54.0,1.8,0,0
33.0,0,587.0,1.0,0.0,65.0,1.0,0,160.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,41.0,1.37,1,0
36.0,1,535.0,7.0,2.0,46.0,7.0,0,110.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,36.0,1.2,1,0
32.0,1,615.0,60.0,0.0,76.0,59.0,0,323.0,0,0,10.0,1,1,1,0,1,2,0,0,0,0,0,0,0,67.0,2.23,1,0
20.0,0,649.0,5.0,0.0,15.0,5.0,0,19.0,0,0,8.0,1,1,1,0,1,2,0,0,0,0,0,0,0,6.0,0.2,0,0
33.0,-1,504.0,1.0,1.0,54.0,1.0,0,107.0,0,0,11.0,1,1,1,1,0,0,2,0,0,0,0,0,0,31.0,1.03,1,0
25.0,0,493.0,0.0,0.0,0.0,0.0,0,107.0,0,0,5.0,1,0,0,0,1,0,3,0,0,0,0,0,0,40.0,1.33,0,1
32.0,1,547.0,0.0,0.0,65.0,0.0,0,113.0,0,0,20.0,1,1,1,0,1,0,3,0,0,0,0,0,0,28.0,0.93,1,0
28.0,1,605.0,0.0,0.0,188.0,0.0,0,220.0,0,0,45.0,1,1,1,0,1,0,4,0,0,0,0,0,0,44.0,1.47,1,0
38.0,0,653.0,0.0,0.0,12.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,8.0,0.27,0,0
69.0,0,496.0,0.0,0.0,53.0,0.0,0,108.0,0,0,0.0,1,0,0,1,1,2,3,0,0,0,0,1,0,24.0,0.8,0,0
57.0,-1,603.0,11.0,3.0,15.0,11.0,0,92.0,0,0,43.0,1,1,1,1,0,4,1,0,0,1,1,1,0,12.0,0.4,1,0
28.0,1,449.0,2.0,0.0,29.0,1.0,0,67.0,0,0,9.0,1,1,1,0,1,2,4,0,0,0,0,1,0,21.0,0.7,1,0
37.0,-1,588.0,5.0,0.0,19.0,5.0,0,58.0,0,0,16.0,1,1,1,0,1,0,3,0,0,0,0,0,0,11.0,0.92,1,0
44.0,-1,560.0,0.0,0.0,0.0,0.0,0,186.0,0,0,26.0,1,1,1,0,1,0,4,0,0,0,0,0,0,49.0,1.63,0,0
33.0,1,490.0,0.0,0.0,0.0,0.0,1,222.0,9,0,24.0,1,1,1,1,0,0,3,0,0,0,0,0,0,63.0,2.1,0,0
35.0,1,556.0,6.0,0.0,126.0,6.0,0,238.0,0,0,15.0,1,1,1,0,1,0,0,0,0,0,0,0,0,62.0,2.07,0,0
26.0,0,655.0,3.0,1.0,7.0,3.0,0,6.0,0,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.0,0.67,0,0
26.0,1,514.0,0.0,0.0,53.0,0.0,0,105.0,0,0,3.0,1,1,1,1,0,0,3,0,0,0,0,0,0,36.0,1.2,0,0
24.0,1,494.0,0.0,0.0,31.0,0.0,0,44.0,0,0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,14.0,0.82,0,0
40.0,0,565.0,0.0,0.0,66.0,0.0,0,200.0,0,0,5.0,1,1,1,1,0,0,3,0,0,0,0,0,0,42.0,1.4,1,0
48.0,0,559.0,1.0,1.0,20.0,1.0,0,48.0,0,0,15.0,1,1,1,0,1,2,1,0,0,0,0,0,0,15.0,0.71,0,0
27.0,0,525.0,0.0,0.0,7.0,0.0,0,9.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,1,0,2.0,0.07,1,0
22.0,1,451.0,4.0,2.0,99.0,4.0,0,207.0,0,0,12.0,1,0,0,0,1,0,3,0,0,0,0,1,0,58.0,1.93,0,0
31.0,1,650.0,18.0,0.0,34.0,18.0,1,257.0,0,0,25.0,1,1,1,0,1,0,3,0,0,0,0,0,0,65.0,2.17,1,0
23.0,1,649.0,0.0,0.0,23.0,0.0,0,160.0,0,0,6.0,1,0,0,0,1,0,2,0,0,0,0,0,0,48.0,1.6,1,0
32.0,1,516.0,1.0,0.0,102.0,1.0,0,136.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,45.0,1.5,0,0
27.0,-1,563.0,0.0,0.0,0.0,0.0,0,34.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,1,10.0,0.33,0,0
28.0,1,518.0,0.0,0.0,65.0,0.0,0,200.0,0,0,21.0,1,1,1,1,0,0,4,0,0,0,0,0,0,55.0,1.83,1,0
28.0,-1,541.0,0.0,0.0,0.0,0.0,0,225.0,0,0,14.0,1,0,0,1,0,0,3,0,0,0,0,0,0,68.0,2.27,0,0
36.0,0,554.0,2.0,0.0,84.0,2.0,0,165.0,0,0,3.0,1,0,0,0,1,0,4,0,0,0,0,0,0,37.0,1.23,0,0
44.0,0,508.0,5.0,0.0,49.0,5.0,0,260.0,0,0,17.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,0,0
40.0,1,531.0,0.0,0.0,67.0,0.0,0,115.0,0,0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,24.0,0.83,0,0
25.0,0,582.0,0.0,0.0,0.0,0.0,0,12.0,0,0,4.0,1,0,0,1,1,2,3,0,0,0,0,0,0,7.0,0.23,0,0
29.0,1,471.0,0.0,0.0,36.0,0.0,0,50.0,0,0,5.0,1,0,0,0,1,0,3,0,0,0,0,0,0,30.0,1.0,0,0
38.0,-1,600.0,44.0,2.0,94.0,44.0,0,220.0,0,0,28.0,1,0,0,0,1,0,4,0,0,0,0,1,0,61.0,2.03,1,0
20.0,1,590.0,0.0,0.0,9.0,0.0,0,13.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,4.0,0.13,0,0
31.0,0,584.0,0.0,0.0,103.0,0.0,0,198.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,0,0,49.0,1.63,1,0
37.0,1,644.0,0.0,0.0,0.0,0.0,0,241.0,0,0,18.0,1,1,1,1,0,0,1,0,0,0,0,1,0,68.0,2.27,0,0
28.0,1,588.0,0.0,0.0,75.0,0.0,0,230.0,0,0,15.0,1,1,1,0,1,0,0,0,0,0,0,0,0,63.0,2.1,1,0
35.0,0,497.0,1.0,1.0,143.0,1.0,0,250.0,0,0,41.0,1,1,1,0,1,0,3,0,0,0,0,1,0,50.0,1.67,0,0
22.0,1,551.0,1.0,0.0,217.0,1.0,0,253.0,0,0,14.0,1,1,1,0,1,0,0,0,0,0,0,0,0,60.0,2.0,1,0
24.0,0,565.0,0.0,0.0,21.0,0.0,0,33.0,0,0,0.0,1,1,1,0,1,2,2,0,0,0,0,1,0,15.0,0.5,0,0
31.0,1,512.0,55.0,4.0,85.0,54.0,0,270.0,0,0,40.0,1,1,1,1,0,2,3,0,0,0,0,0,0,64.0,2.13,1,0
40.0,0,545.0,0.0,0.0,78.0,0.0,0,194.0,0,0,40.0,1,1,1,1,0,0,4,0,0,0,0,0,0,54.0,1.8,0,0
29.0,1,519.0,0.0,0.0,0.0,0.0,1,272.0,0,0,51.0,1,1,1,1,0,0,3,0,0,0,0,0,0,68.0,2.27,1,0
29.0,1,549.0,2.0,0.0,50.0,2.0,0,119.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,35.0,1.17,1,0
62.0,0,538.0,0.0,0.0,60.0,0.0,0,147.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,1,0,21.0,0.7,1,0
60.0,1,500.0,0.0,0.0,13.0,0.0,0,12.0,0,0,5.0,1,1,1,0,1,0,1,0,0,0,0,0,1,7.0,0.23,0,0
39.0,1,544.0,0.0,0.0,51.0,0.0,0,88.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,27.0,0.93,1,0
28.0,0,517.0,0.0,0.0,33.0,0.0,0,94.0,0,0,6.0,1,1,1,1,0,0,1,0,0,0,0,1,0,23.0,0.85,0,0
36.0,1,610.0,0.0,0.0,41.0,0.0,0,194.0,0,0,4.0,1,1,1,1,0,0,1,0,0,0,0,0,0,55.0,1.83,0,0
23.0,1,455.0,2.0,0.0,61.0,2.0,0,106.0,0,0,7.0,1,1,1,1,0,3,2,0,0,0,0,1,0,27.0,0.9,0,0
39.0,-1,465.0,13.0,1.0,17.0,13.0,1,206.0,0,0,14.0,1,0,0,1,0,0,3,0,0,0,0,1,0,56.0,1.87,1,0
30.0,0,489.0,7.0,2.0,27.0,7.0,0,66.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,18.0,0.6,1,0
33.0,1,375.0,25.0,3.0,99.0,23.0,0,230.0,0,0,30.0,1,1,1,0,1,2,3,0,0,0,0,0,0,42.0,1.4,1,0
52.0,0,592.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,1,1,1,0,0,4,0,0,0,0,0,0,1.0,0.08,0,0
33.0,0,586.0,0.0,0.0,37.0,0.0,0,112.0,0,0,6.0,1,1,1,1,0,0,3,0,0,0,0,0,0,41.0,1.37,0,0
26.0,0,514.0,0.0,0.0,10.0,0.0,0,41.0,0,0,3.0,1,0,0,0,1,0,2,0,0,0,0,0,0,8.0,0.27,1,0
28.0,1,801.0,8.0,0.0,10.0,7.0,0,192.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,54.0,1.8,1,0
40.0,0,588.0,0.0,0.0,33.0,0.0,0,52.0,0,0,1.0,1,1,1,0,1,3,3,0,0,0,0,0,0,27.0,0.9,1,0
23.0,1,525.0,1.0,0.0,8.0,1.0,0,11.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,5.0,0.5,0,0
54.0,1,558.0,0.0,0.0,0.0,0.0,1,201.0,4,0,27.0,1,1,1,1,0,0,4,0,0,0,0,0,0,61.0,2.03,0,0
23.0,1,570.0,0.0,0.0,0.0,0.0,0,212.0,0,0,0.0,1,1,1,1,0,2,3,0,0,0,0,0,0,64.0,2.13,0,0
26.0,0,599.0,0.0,0.0,15.0,0.0,0,23.0,0,0,3.0,1,0,0,0,1,0,3,0,0,0,0,0,0,10.0,0.33,0,0
77.0,0,541.0,0.0,0.0,57.0,0.0,0,135.0,0,0,7.0,1,1,1,1,0,0,1,0,0,0,0,0,0,32.0,1.07,0,0
24.0,1,667.0,0.0,0.0,95.0,0.0,0,225.0,0,0,19.0,1,1,1,0,1,0,4,0,0,0,0,0,0,62.0,2.07,1,0
25.0,1,457.0,24.0,0.0,53.0,24.0,0,133.0,0,0,22.0,1,1,1,1,0,2,4,0,0,0,0,0,0,29.0,1.0,1,0
25.0,1,509.0,0.0,0.0,20.0,0.0,0,31.0,0,0,1.0,1,1,1,1,0,0,3,0,0,0,0,0,0,12.0,0.4,1,0
29.0,1,643.0,0.0,0.0,25.0,0.0,0,206.0,0,0,12.0,1,0,0,0,1,0,2,0,0,0,0,1,0,51.0,1.7,0,0
42.0,1,610.0,0.0,0.0,0.0,0.0,0,199.0,0,0,2.0,1,1,1,1,0,0,4,0,0,0,0,0,0,51.0,1.7,0,0
58.0,1,550.0,36.0,1.0,38.0,36.0,0,101.0,0,0,27.0,1,1,1,1,0,0,1,0,0,0,0,0,0,38.0,1.27,0,0
30.0,1,621.0,0.0,0.0,23.0,0.0,0,29.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,1,0,15.0,0.5,1,0
24.0,1,610.0,0.0,0.0,0.0,0.0,1,213.0,0,0,16.0,1,0,0,0,1,0,2,0,0,0,0,0,0,66.0,2.2,0,0
29.0,0,564.0,0.0,0.0,92.0,0.0,0,164.0,0,0,11.0,1,0,0,0,1,0,3,0,0,0,0,0,0,44.0,1.47,1,0
28.0,0,522.0,0.0,0.0,27.0,0.0,0,74.0,0,0,1.0,1,1,1,0,1,0,2,0,0,0,0,0,0,20.0,0.67,0,0
51.0,0,591.0,4.0,1.0,9.0,4.0,0,24.0,0,0,6.0,1,1,1,1,0,0,4,0,0,0,0,0,0,5.0,0.71,0,0
48.0,-1,540.0,0.0,0.0,77.0,0.0,0,126.0,0,0,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,17.0,0.57,1,0
30.0,1,530.0,1.0,0.0,21.0,1.0,0,42.0,0,0,9.0,1,1,1,1,1,2,0,0,0,0,0,0,0,12.0,0.4,1,0
25.0,0,437.0,0.0,0.0,9.0,0.0,0,15.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,5.0,0.71,0,0
45.0,0,541.0,9.0,0.0,13.0,9.0,0,45.0,0,0,10.0,1,1,1,0,1,0,2,0,0,0,0,0,0,9.0,0.56,0,0
31.0,0,534.0,2.0,0.0,31.0,2.0,0,167.0,0,0,21.0,1,1,1,0,1,0,3,0,0,0,0,0,0,49.0,1.63,0,0
32.0,1,632.0,0.0,0.0,93.0,0.0,0,167.0,0,0,2.0,1,0,0,0,1,0,4,0,0,0,0,0,0,41.0,1.37,1,0
29.0,1,399.0,2.0,1.0,52.0,2.0,0,225.0,0,0,14.0,1,1,1,0,1,0,4,0,0,0,0,1,0,55.0,1.83,1,1
30.0,0,477.0,0.0,0.0,3.0,0.0,0,31.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,14.0,0.47,0,0
22.0,1,658.0,0.0,0.0,141.0,0.0,0,268.0,0,0,21.0,1,0,0,0,1,0,4,0,0,0,0,0,0,64.0,2.13,0,0
36.0,1,523.0,53.0,3.0,102.0,52.0,0,289.0,0,0,49.0,1,1,1,1,0,2,3,0,0,0,0,0,0,67.0,2.23,1,0
40.0,1,595.0,10.0,0.0,43.0,10.0,0,87.0,0,0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,24.0,0.8,1,0
29.0,1,502.0,1.0,0.0,20.0,1.0,0,195.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,51.0,1.7,0,0
37.0,1,465.0,4.0,0.0,0.0,4.0,0,164.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,43.0,1.43,0,0
27.0,1,658.0,0.0,0.0,38.0,0.0,0,118.0,0,0,17.0,1,1,1,0,1,0,2,0,0,0,0,0,1,39.0,1.3,1,0
29.0,1,604.0,3.0,1.0,62.0,3.0,0,148.0,0,0,5.0,1,0,0,1,0,0,3,0,0,0,0,1,0,42.0,1.4,1,0
37.0,0,653.0,0.0,0.0,12.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,8.0,0.27,0,0
46.0,0,550.0,0.0,0.0,12.0,0.0,0,16.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,6.0,0.3,0,0
28.0,1,636.0,34.0,2.0,100.0,32.0,0,241.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,59.0,1.97,0,0
37.0,1,573.0,39.0,2.0,17.0,38.0,2,281.0,0,0,136.0,1,1,1,0,1,2,3,0,0,0,0,0,0,67.0,2.23,1,0
23.0,1,444.0,0.0,0.0,24.0,0.0,0,35.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,15.0,0.5,0,0
41.0,1,648.0,0.0,0.0,99.0,0.0,0,259.0,0,0,23.0,1,1,1,0,1,0,0,0,0,0,0,0,0,66.0,2.2,0,0
42.0,-1,638.0,2.0,0.0,3.0,2.0,0,2.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,1,1.0,0.33,1,0
27.0,0,552.0,1.0,0.0,113.0,1.0,0,276.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,64.0,2.13,0,0
30.0,1,559.0,0.0,0.0,14.0,0.0,0,41.0,0,0,6.0,1,0,0,1,0,0,3,0,0,0,0,0,0,10.0,0.91,0,0
21.0,1,632.0,0.0,0.0,37.0,0.0,0,108.0,0,0,10.0,1,0,0,1,0,0,3,0,0,0,0,0,0,23.0,0.77,0,0
38.0,1,568.0,1.0,1.0,88.0,1.0,0,194.0,0,0,10.0,1,1,1,0,1,0,1,0,0,0,0,1,0,45.0,1.5,0,0
31.0,1,524.0,0.0,0.0,0.0,0.0,0,198.0,0,0,5.0,1,1,1,0,1,0,4,0,0,0,0,0,0,73.0,2.43,1,0
32.0,1,523.0,3.0,2.0,61.0,3.0,0,261.0,0,0,13.0,1,0,0,0,1,0,3,0,0,0,0,1,0,62.0,2.07,1,0
25.0,0,684.0,0.0,0.0,19.0,0.0,0,41.0,0,0,1.0,1,0,0,0,1,2,3,0,0,0,0,0,0,16.0,0.53,0,0
37.0,0,520.0,0.0,0.0,25.0,0.0,0,38.0,0,0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,9.0,0.3,0,0
23.0,0,549.0,0.0,0.0,16.0,0.0,0,22.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,9.0,0.3,0,0
47.0,0,484.0,0.0,0.0,0.0,0.0,0,75.0,0,0,8.0,1,1,1,1,0,0,3,0,0,0,0,0,0,34.0,1.13,0,0
24.0,1,679.0,3.0,1.0,82.0,3.0,0,177.0,0,0,13.0,1,0,0,0,1,0,3,0,0,0,0,0,0,56.0,1.87,0,0
35.0,1,550.0,3.0,0.0,90.0,3.0,0,244.0,0,0,19.0,1,0,0,1,0,2,4,0,0,0,0,1,0,45.0,1.5,0,0
49.0,0,532.0,2.0,1.0,66.0,2.0,0,153.0,0,0,13.0,1,0,0,0,1,2,2,0,0,0,0,0,0,22.0,0.73,1,0
45.0,0,523.0,0.0,0.0,0.0,0.0,0,148.0,0,0,19.0,1,1,1,0,1,2,4,0,0,0,0,0,0,58.0,1.93,0,0
26.0,1,554.0,1.0,0.0,21.0,1.0,1,151.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,0,0,40.0,1.33,1,0
52.0,0,536.0,4.0,2.0,135.0,4.0,0,231.0,0,0,35.0,1,1,1,0,1,0,0,0,0,0,0,0,0,58.0,1.93,0,0
24.0,1,542.0,0.0,0.0,0.0,0.0,0,18.0,0,0,4.0,1,1,1,0,1,0,2,0,0,0,0,0,0,7.0,0.23,1,0
23.0,1,562.0,0.0,0.0,106.0,0.0,0,235.0,0,0,36.0,1,1,1,0,1,0,4,0,0,0,0,0,0,62.0,2.07,0,0
35.0,-1,550.0,17.0,1.0,67.0,17.0,0,111.0,0,0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,40.0,1.33,1,0
30.0,1,519.0,0.0,0.0,0.0,0.0,0,56.0,0,0,4.0,1,1,1,1,0,2,1,0,0,0,0,1,0,29.0,0.97,0,0
26.0,0,513.0,0.0,0.0,52.0,0.0,0,156.0,0,0,11.0,1,1,1,0,1,0,3,0,0,0,0,0,0,43.0,1.43,1,0
21.0,0,439.0,1.0,0.0,33.0,1.0,0,77.0,0,0,6.0,1,0,0,0,1,2,4,0,0,0,0,0,0,27.0,0.9,0,0
41.0,0,517.0,1.0,0.0,27.0,1.0,0,45.0,0,0,4.0,1,1,1,1,0,3,3,0,0,0,0,0,0,23.0,0.77,1,0
27.0,0,579.0,0.0,0.0,10.0,0.0,0,7.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.67,0,0
25.0,0,456.0,2.0,1.0,29.0,2.0,0,41.0,0,0,9.0,1,0,0,0,1,0,3,0,0,0,0,0,0,15.0,0.56,0,0
27.0,0,634.0,0.0,0.0,28.0,0.0,0,24.0,0,0,8.0,1,1,1,1,0,0,1,0,0,0,0,1,0,9.0,0.3,0,0
21.0,1,523.0,0.0,0.0,12.0,0.0,0,39.0,0,0,3.0,1,1,1,0,1,0,4,0,0,0,0,0,0,23.0,0.77,0,0
33.0,1,522.0,0.0,0.0,66.0,0.0,0,145.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,0,19.0,0.63,0,0
47.0,1,543.0,0.0,0.0,39.0,0.0,0,58.0,0,0,5.0,1,1,1,1,0,2,1,0,0,0,0,0,0,31.0,1.03,1,0
28.0,1,630.0,18.0,0.0,47.0,18.0,0,158.0,0,0,10.0,1,1,1,0,1,2,2,0,0,0,0,1,0,38.0,1.27,1,0
27.0,1,555.0,0.0,0.0,76.0,0.0,0,167.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,60.0,2.0,0,0
38.0,-1,655.0,48.0,2.0,63.0,48.0,0,291.0,0,0,39.0,1,1,1,1,0,0,4,0,1,0,0,0,0,61.0,2.03,0,0
26.0,0,586.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,1.0,0.03,0,0
41.0,0,613.0,4.0,1.0,9.0,4.0,0,18.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,5.0,0.71,0,0
59.0,-1,452.0,0.0,0.0,0.0,0.0,0,7.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,2.0,0.07,1,0
21.0,1,521.0,2.0,0.0,88.0,2.0,0,182.0,0,0,8.0,1,0,0,0,1,0,3,0,0,0,0,0,0,48.0,1.6,1,0
47.0,-1,562.0,0.0,0.0,0.0,0.0,1,225.0,0,0,55.0,1,1,1,1,0,0,3,0,0,0,0,0,0,59.0,1.97,1,0
42.0,1,576.0,43.0,0.0,58.0,42.0,0,322.0,0,0,26.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,1,0
23.0,1,546.0,1.0,0.0,45.0,1.0,0,108.0,0,0,7.0,1,0,0,0,1,0,2,0,0,0,0,0,0,27.0,0.9,0,0
26.0,1,539.0,0.0,0.0,4.0,0.0,0,65.0,0,0,10.0,1,1,1,0,1,0,3,0,0,0,0,1,0,20.0,0.67,0,1
35.0,0,533.0,9.0,0.0,56.0,9.0,0,153.0,0,0,2.0,1,0,0,0,1,2,1,0,0,0,0,1,0,46.0,1.53,1,0
59.0,0,625.0,57.0,0.0,72.0,57.0,0,245.0,0,0,57.0,1,1,1,1,0,2,1,0,0,0,0,0,0,56.0,1.87,1,0
25.0,0,565.0,0.0,0.0,29.0,0.0,0,60.0,0,0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,22.0,0.73,0,0
21.0,0,437.0,0.0,0.0,67.0,0.0,0,177.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,37.0,1.23,1,0
39.0,0,515.0,0.0,0.0,36.0,0.0,0,179.0,0,0,15.0,1,1,1,1,0,0,3,0,0,0,0,0,0,58.0,1.93,0,0
42.0,1,560.0,1.0,0.0,17.0,1.0,0,41.0,0,0,2.0,1,1,1,1,0,0,4,0,0,0,0,0,0,8.0,0.73,1,0
36.0,1,525.0,29.0,1.0,135.0,29.0,0,221.0,0,0,19.0,1,0,0,1,0,0,4,0,0,0,0,1,0,66.0,2.2,0,0
19.0,0,538.0,0.0,0.0,21.0,0.0,0,45.0,0,0,3.0,1,0,0,0,1,0,3,0,0,0,0,0,0,13.0,0.57,0,0
20.0,1,532.0,6.0,0.0,48.0,6.0,0,86.0,0,0,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,22.0,0.96,1,0
26.0,1,558.0,0.0,0.0,0.0,0.0,0,82.0,0,0,6.0,1,0,0,1,0,2,0,0,0,0,0,0,0,39.0,1.3,0,0
43.0,-1,505.0,0.0,0.0,97.0,0.0,0,248.0,0,0,11.0,1,1,1,1,0,0,4,0,0,0,0,0,0,59.0,1.97,1,0
31.0,1,563.0,0.0,0.0,24.0,0.0,0,61.0,0,0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,13.0,0.0,0,0
32.0,1,440.0,0.0,0.0,87.0,0.0,0,112.0,0,0,8.0,1,1,1,0,1,0,3,0,0,0,0,1,0,37.0,1.23,1,0
30.0,0,543.0,4.0,0.0,5.0,4.0,0,11.0,0,0,6.0,1,0,0,1,0,0,3,0,0,0,0,0,0,3.0,0.75,1,0
26.0,-1,548.0,1.0,0.0,58.0,1.0,0,187.0,0,0,13.0,1,0,0,0,1,0,2,0,0,0,0,0,0,40.0,1.33,1,0
31.0,0,532.0,0.0,0.0,12.0,0.0,0,10.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,1,0,5.0,0.17,0,0
29.0,0,576.0,0.0,0.0,0.0,0.0,0,140.0,0,0,1.0,1,1,1,0,1,0,4,0,0,0,0,0,0,45.0,1.5,0,0
27.0,1,531.0,11.0,3.0,101.0,11.0,0,285.0,0,0,43.0,1,0,0,1,0,0,0,0,0,0,0,0,0,65.0,2.17,0,0
36.0,1,520.0,0.0,0.0,83.0,0.0,0,145.0,0,0,15.0,1,1,1,0,1,0,3,0,0,0,0,0,0,45.0,1.5,1,0
39.0,0,580.0,1.0,0.0,2.0,1.0,0,5.0,0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.33,0,0
41.0,0,667.0,0.0,0.0,0.0,0.0,1,231.0,0,0,6.0,1,0,0,0,1,2,4,0,0,0,0,0,0,66.0,2.2,0,0
31.0,1,563.0,59.0,0.0,65.0,57.0,0,279.0,0,0,19.0,1,0,0,0,1,0,3,0,0,0,0,1,0,65.0,2.17,0,0
31.0,1,535.0,4.0,0.0,65.0,4.0,0,149.0,0,0,21.0,1,1,1,0,1,0,3,0,0,0,0,0,0,37.0,1.23,1,0
42.0,0,540.0,0.0,0.0,2.0,0.0,0,7.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,1,0,2.0,0.07,0,0
25.0,-1,499.0,0.0,0.0,30.0,0.0,0,57.0,0,0,2.0,1,1,1,0,1,2,1,0,0,0,0,1,0,15.0,0.5,0,0
33.0,1,436.0,0.0,0.0,128.0,0.0,0,231.0,0,0,13.0,1,1,1,0,1,0,2,0,0,0,0,0,0,52.0,1.73,1,0
27.0,1,585.0,43.0,0.0,54.0,42.0,0,175.0,0,0,11.0,1,1,1,0,1,0,3,0,0,0,0,1,0,34.0,1.13,0,0
40.0,0,533.0,0.0,0.0,0.0,0.0,0,103.0,0,0,5.0,1,0,0,1,0,2,3,0,0,0,0,0,0,48.0,1.6,0,0
45.0,1,563.0,57.0,1.0,57.0,55.0,0,279.0,0,0,42.0,1,1,1,0,1,2,1,0,0,0,0,0,0,65.0,2.17,1,0
27.0,0,581.0,0.0,0.0,10.0,0.0,0,24.0,0,0,0.0,1,0,0,1,0,2,0,0,0,0,0,0,0,8.0,0.89,0,0
27.0,1,569.0,0.0,0.0,49.0,0.0,0,95.0,0,0,5.0,1,1,1,1,0,0,4,0,0,0,0,1,0,18.0,0.6,1,0
38.0,0,542.0,0.0,0.0,17.0,0.0,0,58.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,21.0,0.7,0,0
39.0,1,610.0,0.0,0.0,0.0,0.0,0,203.0,0,0,14.0,1,0,0,0,1,0,3,0,0,0,0,0,0,62.0,2.07,0,0
33.0,1,528.0,0.0,0.0,47.0,0.0,0,116.0,0,0,10.0,1,0,0,0,1,0,3,0,0,0,0,1,0,22.0,0.73,0,0
23.0,0,637.0,0.0,0.0,10.0,0.0,0,14.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,8.0,0.0,0,0
25.0,0,575.0,0.0,0.0,3.0,0.0,0,13.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,3.0,0.75,0,0
22.0,1,659.0,3.0,0.0,30.0,3.0,0,62.0,0,0,6.0,1,0,0,0,1,0,4,0,0,0,0,0,0,19.0,0.63,0,0
