RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,76.0,258.0,17.0,127.0,10.0,0,0,80.0,17.0,6,6,10.0,0,20.0,0.0,0.0,0.0,40.0,-8.0,1.0,1,1,22.0
0,66.0,253.0,5.0,125.0,8.0,3,0,64.0,12.0,6,5,11.0,2,27.0,0.0,0.0,0.0,80.0,-8.0,2.0,1,1,60.0
0,59.0,114.0,11.0,47.0,20.0,0,0,86.0,3.0,4,6,22.0,1,55.0,0.0,1.0,0.0,69.0,91.0,4.0,5,1,90.0
0,83.0,209.0,8.0,80.0,4.0,0,0,100.0,-7.0,7,8,5.0,1,20.0,0.0,0.0,0.0,9.0,-8.0,3.0,-8,-8,75.0
0,49.0,198.0,6.0,95.0,12.0,5,2,55.0,1.0,4,4,20.0,2,35.0,0.0,2.0,2.0,60.0,-8.0,6.0,1,1,78.0
0,79.0,231.0,12.0,80.0,17.0,0,0,94.0,16.0,6,6,18.0,0,39.0,0.0,2.0,2.0,8.0,-8.0,4.0,1,1,50.0
0,60.0,71.0,2.0,26.0,18.0,1,1,95.0,44.0,6,6,20.0,4,21.0,0.0,2.0,2.0,30.0,-8.0,6.0,2,1,62.0
0,62.0,137.0,6.0,53.0,24.0,2,0,85.0,14.0,6,5,27.0,7,59.0,0.0,2.0,0.0,27.0,88.0,5.0,6,0,79.0
1,85.0,140.0,6.0,84.0,14.0,0,0,100.0,-7.0,7,8,14.0,1,29.0,-7.0,0.0,0.0,6.0,62.0,2.0,2,0,57.0
0,72.0,98.0,16.0,49.0,11.0,0,0,91.0,16.0,6,6,11.0,0,36.0,4.0,4.0,4.0,56.0,79.0,1.0,1,0,67.0
0,87.0,-8.0,18.0,102.0,11.0,0,0,100.0,-7.0,7,8,11.0,0,9.0,-7.0,0.0,0.0,47.0,6.0,1.0,1,0,50.0
0,65.0,85.0,1.0,25.0,17.0,0,0,100.0,-7.0,7,8,22.0,8,14.0,0.0,5.0,5.0,36.0,-8.0,9.0,1,2,59.0
0,58.0,138.0,2.0,59.0,10.0,1,1,67.0,13.0,6,2,26.0,1,17.0,1.0,3.0,3.0,60.0,36.0,4.0,1,1,63.0
0,54.0,227.0,24.0,106.0,43.0,0,0,89.0,0.0,4,6,45.0,0,30.0,0.0,11.0,11.0,55.0,10.0,6.0,2,3,63.0
0,66.0,150.0,2.0,52.0,22.0,0,0,92.0,4.0,4,6,26.0,3,15.0,0.0,2.0,2.0,7.0,37.0,4.0,2,0,40.0
0,59.0,204.0,9.0,70.0,5.0,2,1,43.0,10.0,0,2,7.0,1,29.0,0.0,0.0,0.0,85.0,48.0,3.0,2,1,100.0
0,77.0,146.0,11.0,64.0,11.0,1,1,92.0,-8.0,6,3,14.0,1,17.0,3.0,1.0,1.0,7.0,-8.0,2.0,1,0,75.0
0,61.0,59.0,5.0,27.0,18.0,0,0,94.0,21.0,6,6,18.0,4,56.0,0.0,2.0,2.0,48.0,62.0,6.0,6,0,92.0
0,89.0,306.0,14.0,115.0,20.0,0,0,100.0,-7.0,7,8,24.0,0,17.0,0.0,0.0,0.0,10.0,-8.0,3.0,1,0,50.0
0,66.0,136.0,2.0,40.0,20.0,0,0,100.0,-7.0,7,8,22.0,6,9.0,0.0,0.0,0.0,33.0,-8.0,6.0,1,3,64.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,65.0,162.0,16.0,102.0,17.0,3,2,70.0,10.0,4,4,23.0,0,39.0,-8.0,0.0,0.0,57.0,6.0,4.0,3,1,89.0
0,65.0,280.0,2.0,69.0,31.0,0,0,100.0,-7.0,7,8,33.0,4,6.0,0.0,5.0,5.0,34.0,-8.0,10.0,1,5,55.0
0,62.0,227.0,9.0,30.0,7.0,1,0,88.0,13.0,6,5,22.0,2,50.0,-7.0,0.0,0.0,96.0,-8.0,4.0,1,1,100.0
0,54.0,366.0,5.0,74.0,27.0,0,0,93.0,3.0,4,6,27.0,2,4.0,0.0,1.0,1.0,87.0,-8.0,9.0,-8,5,100.0
0,61.0,108.0,1.0,64.0,3.0,0,0,67.0,79.0,6,6,8.0,2,50.0,0.0,4.0,4.0,81.0,81.0,1.0,1,1,75.0
0,70.0,270.0,9.0,76.0,14.0,0,0,100.0,-7.0,7,8,14.0,2,7.0,-7.0,0.0,0.0,59.0,90.0,6.0,1,4,54.0
0,55.0,180.0,65.0,115.0,5.0,12,3,31.0,15.0,6,3,17.0,0,19.0,0.0,0.0,0.0,34.0,61.0,4.0,2,1,86.0
0,59.0,55.0,10.0,31.0,18.0,0,0,94.0,32.0,6,6,19.0,1,17.0,0.0,1.0,1.0,62.0,87.0,6.0,1,3,78.0
0,63.0,221.0,9.0,67.0,26.0,0,0,96.0,15.0,6,6,26.0,1,27.0,0.0,0.0,0.0,30.0,-8.0,5.0,1,3,50.0
0,66.0,175.0,2.0,39.0,15.0,0,0,84.0,2.0,4,6,19.0,5,21.0,0.0,3.0,3.0,9.0,45.0,5.0,3,0,57.0
0,68.0,-8.0,7.0,64.0,37.0,1,1,95.0,18.0,6,6,38.0,9,18.0,15.0,0.0,0.0,39.0,88.0,10.0,2,3,52.0
0,60.0,240.0,60.0,135.0,11.0,1,1,67.0,4.0,4,6,13.0,0,8.0,0.0,4.0,4.0,20.0,-8.0,4.0,-8,1,67.0
0,62.0,396.0,10.0,195.0,4.0,1,1,75.0,58.0,6,6,4.0,1,0.0,0.0,1.0,1.0,96.0,-8.0,2.0,-8,1,100.0
0,60.0,142.0,18.0,82.0,12.0,3,2,59.0,5.0,4,4,18.0,0,47.0,0.0,2.0,2.0,2.0,19.0,1.0,2,-8,75.0
0,63.0,57.0,2.0,30.0,26.0,0,0,100.0,-7.0,7,8,27.0,8,26.0,-7.0,1.0,1.0,67.0,91.0,8.0,4,4,80.0
0,54.0,90.0,6.0,37.0,13.0,2,2,86.0,7.0,2,4,15.0,1,57.0,0.0,0.0,0.0,66.0,58.0,4.0,5,1,90.0
0,75.0,179.0,6.0,83.0,23.0,0,0,100.0,-7.0,7,8,23.0,1,30.0,-7.0,0.0,0.0,43.0,84.0,8.0,2,1,71.0
0,56.0,158.0,1.0,63.0,10.0,1,0,71.0,1.0,4,5,14.0,3,14.0,-7.0,1.0,1.0,46.0,-8.0,6.0,1,2,100.0
0,78.0,175.0,5.0,93.0,27.0,0,0,100.0,-7.0,7,8,28.0,2,7.0,0.0,2.0,2.0,19.0,-8.0,6.0,1,1,41.0
0,62.0,174.0,2.0,84.0,35.0,0,0,89.0,38.0,5,6,38.0,3,32.0,0.0,1.0,1.0,68.0,-8.0,9.0,2,3,85.0
0,82.0,161.0,4.0,75.0,25.0,0,0,96.0,74.0,6,6,19.0,1,67.0,-7.0,5.0,5.0,9.0,87.0,2.0,2,-8,100.0
0,69.0,192.0,2.0,87.0,14.0,0,0,94.0,1.0,4,6,17.0,1,53.0,0.0,1.0,1.0,53.0,115.0,2.0,1,1,60.0
0,83.0,256.0,28.0,100.0,31.0,0,0,100.0,-7.0,7,8,34.0,0,26.0,21.0,0.0,0.0,14.0,-8.0,3.0,2,1,56.0
0,92.0,250.0,66.0,139.0,7.0,0,0,100.0,-7.0,7,8,4.0,0,0.0,-7.0,1.0,1.0,1.0,-8.0,5.0,-8,0,83.0
0,61.0,66.0,5.0,39.0,16.0,1,1,90.0,23.0,5,6,21.0,1,75.0,0.0,1.0,1.0,101.0,79.0,3.0,4,1,100.0
0,65.0,305.0,13.0,90.0,25.0,0,0,88.0,26.0,6,6,26.0,0,58.0,13.0,0.0,0.0,75.0,69.0,3.0,6,2,75.0
0,74.0,176.0,9.0,64.0,22.0,0,0,100.0,-7.0,7,8,23.0,1,32.0,1.0,1.0,1.0,23.0,91.0,6.0,5,1,61.0
0,73.0,28.0,4.0,18.0,4.0,0,0,100.0,-7.0,7,8,4.0,1,50.0,0.0,5.0,5.0,41.0,81.0,2.0,2,0,100.0
0,66.0,54.0,6.0,28.0,10.0,1,1,100.0,-7.0,7,8,10.0,1,50.0,-7.0,2.0,2.0,74.0,57.0,3.0,2,1,83.0
0,73.0,190.0,8.0,113.0,27.0,0,0,100.0,-7.0,7,8,30.0,1,23.0,7.0,0.0,0.0,40.0,78.0,9.0,3,1,68.0
0,81.0,76.0,10.0,49.0,12.0,0,0,100.0,-7.0,7,8,12.0,1,17.0,-8.0,0.0,0.0,27.0,-8.0,2.0,1,0,44.0
0,66.0,188.0,8.0,70.0,22.0,1,1,92.0,8.0,4,4,25.0,1,52.0,0.0,0.0,0.0,76.0,73.0,5.0,4,4,90.0
0,54.0,141.0,8.0,54.0,15.0,2,0,71.0,2.0,3,5,17.0,2,41.0,-7.0,0.0,0.0,49.0,86.0,3.0,3,2,75.0
0,84.0,239.0,4.0,132.0,10.0,1,0,91.0,30.0,6,5,11.0,3,36.0,5.0,1.0,1.0,11.0,-8.0,2.0,2,0,80.0
0,70.0,366.0,9.0,163.0,17.0,2,2,74.0,1.0,0,2,19.0,2,11.0,2.0,1.0,1.0,6.0,-8.0,2.0,1,1,36.0
0,73.0,407.0,2.0,72.0,29.0,0,0,90.0,6.0,4,6,59.0,2,10.0,1.0,4.0,4.0,0.0,56.0,3.0,1,0,31.0
0,68.0,164.0,12.0,78.0,48.0,1,1,94.0,6.0,4,6,50.0,0,29.0,0.0,2.0,2.0,67.0,56.0,4.0,10,2,74.0
0,64.0,109.0,13.0,65.0,9.0,1,1,90.0,60.0,6,6,10.0,0,50.0,12.0,0.0,0.0,86.0,39.0,3.0,3,1,100.0
0,74.0,160.0,5.0,52.0,16.0,0,0,100.0,-7.0,7,8,16.0,4,56.0,-7.0,2.0,2.0,54.0,45.0,5.0,2,1,88.0
0,70.0,299.0,3.0,104.0,33.0,1,1,97.0,16.0,6,2,37.0,4,8.0,0.0,3.0,3.0,6.0,92.0,7.0,2,1,41.0
0,76.0,10.0,2.0,7.0,2.0,0,0,100.0,-7.0,7,8,3.0,3,67.0,0.0,1.0,1.0,0.0,-8.0,0.0,1,-8,50.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,63.0,234.0,25.0,159.0,8.0,2,1,43.0,23.0,6,2,14.0,0,14.0,0.0,0.0,0.0,33.0,-8.0,1.0,-8,1,33.0
0,66.0,259.0,4.0,108.0,10.0,7,7,100.0,-7.0,6,8,14.0,4,10.0,0.0,2.0,2.0,18.0,-8.0,3.0,1,1,67.0
0,58.0,162.0,15.0,68.0,7.0,2,2,75.0,19.0,0,2,8.0,0,63.0,0.0,1.0,1.0,0.0,-8.0,0.0,1,0,33.0
0,61.0,60.0,13.0,41.0,19.0,0,0,100.0,-7.0,7,8,21.0,0,38.0,0.0,0.0,0.0,89.0,-8.0,5.0,1,4,100.0
0,63.0,177.0,9.0,97.0,15.0,0,0,67.0,5.0,4,6,6.0,1,27.0,0.0,2.0,2.0,60.0,92.0,2.0,2,2,67.0
0,66.0,174.0,6.0,72.0,29.0,3,2,87.0,16.0,6,4,32.0,2,19.0,0.0,1.0,0.0,37.0,87.0,9.0,2,4,65.0
0,68.0,195.0,3.0,70.0,41.0,1,1,98.0,69.0,6,4,45.0,6,71.0,2.0,3.0,3.0,74.0,83.0,6.0,7,3,100.0
0,68.0,264.0,5.0,72.0,54.0,2,2,96.0,30.0,6,6,53.0,8,46.0,-7.0,1.0,1.0,18.0,83.0,4.0,7,1,50.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,61.0,140.0,2.0,74.0,27.0,3,2,89.0,4.0,4,2,37.0,4,59.0,0.0,1.0,1.0,30.0,67.0,4.0,6,2,100.0
0,75.0,203.0,12.0,92.0,6.0,0,0,100.0,-7.0,7,8,6.0,0,50.0,0.0,3.0,3.0,101.0,-8.0,1.0,-8,1,100.0
0,89.0,474.0,49.0,184.0,8.0,0,0,100.0,-7.0,7,8,15.0,0,0.0,-8.0,0.0,0.0,-8.0,-8.0,-8.0,-8,-8,-8.0
0,76.0,169.0,32.0,95.0,12.0,0,0,92.0,11.0,4,6,12.0,0,50.0,0.0,0.0,0.0,3.0,-8.0,1.0,2,1,38.0
0,66.0,107.0,30.0,84.0,31.0,0,0,97.0,2.0,4,6,4.0,0,32.0,0.0,2.0,2.0,15.0,-8.0,4.0,2,0,38.0
0,63.0,158.0,1.0,34.0,9.0,1,1,91.0,-8.0,6,6,11.0,3,55.0,0.0,2.0,2.0,81.0,94.0,3.0,3,1,86.0
0,78.0,56.0,2.0,32.0,8.0,0,0,100.0,-7.0,7,8,9.0,3,22.0,0.0,1.0,1.0,23.0,19.0,4.0,2,0,86.0
0,66.0,292.0,1.0,61.0,28.0,0,0,100.0,-7.0,7,8,29.0,6,21.0,0.0,0.0,0.0,82.0,67.0,16.0,3,4,95.0
0,65.0,293.0,1.0,84.0,29.0,1,1,94.0,2.0,6,6,32.0,3,26.0,1.0,3.0,3.0,24.0,-8.0,6.0,1,2,58.0
0,72.0,165.0,2.0,60.0,22.0,0,0,91.0,41.0,6,6,23.0,2,78.0,2.0,1.0,1.0,25.0,80.0,2.0,5,0,78.0
0,65.0,60.0,3.0,30.0,14.0,0,0,93.0,9.0,4,6,14.0,5,71.0,0.0,0.0,0.0,65.0,85.0,2.0,3,0,71.0
0,56.0,420.0,10.0,151.0,17.0,2,0,65.0,1.0,4,5,20.0,1,40.0,-7.0,0.0,0.0,61.0,73.0,4.0,4,3,57.0
0,77.0,157.0,2.0,86.0,2.0,0,0,67.0,21.0,6,6,3.0,1,67.0,0.0,0.0,0.0,10.0,-8.0,1.0,1,-8,100.0
0,69.0,57.0,4.0,37.0,14.0,0,0,100.0,-7.0,7,8,14.0,1,50.0,0.0,4.0,4.0,52.0,152.0,6.0,7,2,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,63.0,204.0,2.0,79.0,21.0,4,4,85.0,38.0,6,2,26.0,2,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3,2,70.0
0,56.0,57.0,16.0,30.0,6.0,4,4,67.0,4.0,0,2,9.0,0,89.0,0.0,1.0,1.0,0.0,70.0,1.0,2,0,100.0
1,69.0,191.0,2.0,70.0,28.0,0,0,86.0,42.0,6,6,29.0,2,21.0,13.0,0.0,0.0,41.0,87.0,10.0,2,1,67.0
0,86.0,184.0,15.0,77.0,39.0,0,0,100.0,-7.0,7,8,40.0,0,18.0,0.0,0.0,0.0,4.0,-8.0,11.0,1,0,57.0
0,69.0,257.0,2.0,111.0,10.0,2,0,71.0,0.0,4,5,14.0,1,43.0,-7.0,1.0,1.0,51.0,-8.0,3.0,1,0,80.0
0,66.0,234.0,4.0,69.0,54.0,2,1,98.0,60.0,6,5,60.0,4,25.0,0.0,2.0,2.0,19.0,62.0,6.0,4,0,57.0
0,60.0,288.0,2.0,105.0,19.0,1,0,77.0,3.0,4,5,22.0,1,36.0,0.0,1.0,1.0,27.0,100.0,6.0,2,2,73.0
0,61.0,210.0,4.0,64.0,28.0,0,0,93.0,9.0,4,6,28.0,3,46.0,0.0,0.0,0.0,52.0,95.0,10.0,2,4,86.0
0,65.0,235.0,3.0,65.0,28.0,0,0,90.0,40.0,6,6,29.0,5,31.0,0.0,2.0,2.0,31.0,71.0,12.0,4,1,80.0
0,72.0,110.0,1.0,52.0,33.0,1,1,97.0,28.0,6,2,37.0,4,22.0,0.0,6.0,6.0,12.0,99.0,6.0,2,0,42.0
0,70.0,108.0,2.0,51.0,45.0,0,0,98.0,10.0,4,6,49.0,7,65.0,7.0,0.0,0.0,23.0,82.0,2.0,3,0,50.0
0,69.0,75.0,8.0,32.0,18.0,0,0,100.0,-7.0,6,8,18.0,3,44.0,0.0,0.0,0.0,50.0,88.0,6.0,4,2,91.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,68.0,143.0,1.0,52.0,35.0,0,0,94.0,1.0,4,6,36.0,4,19.0,0.0,0.0,0.0,7.0,100.0,5.0,3,0,53.0
0,79.0,166.0,6.0,91.0,24.0,0,0,96.0,13.0,6,6,15.0,1,17.0,-8.0,0.0,0.0,24.0,-8.0,4.0,2,0,46.0
0,64.0,260.0,1.0,61.0,17.0,1,1,95.0,6.0,2,4,23.0,5,26.0,-7.0,0.0,0.0,68.0,88.0,3.0,2,1,71.0
0,56.0,66.0,2.0,25.0,13.0,2,2,93.0,52.0,6,4,16.0,6,40.0,0.0,2.0,2.0,80.0,95.0,8.0,5,2,100.0
0,67.0,199.0,2.0,66.0,26.0,1,1,80.0,11.0,4,4,40.0,4,13.0,1.0,4.0,4.0,20.0,-8.0,3.0,-8,0,30.0
0,77.0,237.0,1.0,71.0,24.0,0,0,97.0,81.0,6,6,30.0,4,55.0,1.0,1.0,1.0,43.0,74.0,3.0,2,0,63.0
0,70.0,130.0,5.0,86.0,11.0,2,1,77.0,7.0,4,2,13.0,2,31.0,0.0,0.0,0.0,18.0,1.0,2.0,1,0,75.0
0,76.0,88.0,2.0,25.0,11.0,0,0,100.0,-7.0,7,8,13.0,7,54.0,-7.0,3.0,3.0,0.0,88.0,0.0,4,0,40.0
0,61.0,190.0,4.0,61.0,44.0,0,0,89.0,10.0,4,6,45.0,2,14.0,-7.0,0.0,0.0,28.0,73.0,8.0,4,1,55.0
0,69.0,198.0,1.0,84.0,17.0,1,1,89.0,13.0,6,6,20.0,3,55.0,0.0,2.0,2.0,16.0,95.0,2.0,3,1,63.0
0,59.0,75.0,0.0,50.0,2.0,1,1,50.0,39.0,6,6,5.0,1,50.0,0.0,7.0,5.0,0.0,-8.0,0.0,-8,-8,0.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,62.0,145.0,2.0,54.0,29.0,6,1,76.0,16.0,6,2,38.0,6,73.0,-7.0,0.0,0.0,91.0,85.0,4.0,7,0,100.0
0,60.0,316.0,3.0,84.0,19.0,1,0,80.0,5.0,4,5,22.0,3,45.0,0.0,1.0,1.0,85.0,82.0,6.0,4,2,91.0
0,78.0,341.0,10.0,94.0,34.0,0,0,100.0,-7.0,7,8,26.0,2,44.0,0.0,3.0,3.0,18.0,57.0,2.0,6,0,64.0
0,73.0,132.0,9.0,47.0,4.0,0,0,100.0,-7.0,7,8,4.0,1,75.0,-7.0,0.0,0.0,94.0,-8.0,1.0,1,1,100.0
0,75.0,235.0,6.0,85.0,15.0,0,0,94.0,17.0,6,6,16.0,1,38.0,-7.0,1.0,1.0,40.0,96.0,1.0,2,1,50.0
0,59.0,167.0,10.0,50.0,22.0,1,1,100.0,-7.0,0,8,23.0,3,48.0,0.0,2.0,2.0,52.0,-8.0,6.0,2,3,67.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,56.0,201.0,12.0,67.0,25.0,2,1,85.0,0.0,0,5,26.0,0,31.0,12.0,0.0,0.0,16.0,77.0,3.0,4,1,58.0
0,80.0,116.0,6.0,49.0,13.0,0,0,92.0,67.0,6,6,13.0,1,69.0,-7.0,2.0,2.0,1.0,73.0,1.0,3,0,67.0
0,68.0,72.0,5.0,38.0,21.0,0,0,95.0,20.0,6,6,22.0,3,36.0,0.0,1.0,1.0,47.0,90.0,3.0,5,1,73.0
0,61.0,95.0,2.0,49.0,21.0,0,0,95.0,0.0,4,6,22.0,4,27.0,1.0,4.0,4.0,36.0,85.0,5.0,3,1,57.0
0,61.0,115.0,13.0,70.0,16.0,3,1,74.0,9.0,2,4,19.0,0,21.0,0.0,3.0,3.0,10.0,2.0,3.0,2,0,56.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,54.0,131.0,10.0,72.0,9.0,1,1,67.0,1.0,4,3,12.0,2,25.0,0.0,3.0,3.0,91.0,-8.0,1.0,1,1,50.0
0,81.0,178.0,2.0,52.0,13.0,0,0,100.0,-7.0,7,8,15.0,1,33.0,0.0,3.0,3.0,7.0,75.0,3.0,1,0,57.0
0,65.0,90.0,7.0,37.0,12.0,2,2,92.0,51.0,6,4,14.0,4,38.0,0.0,3.0,3.0,82.0,95.0,4.0,4,2,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,55.0,161.0,24.0,80.0,14.0,1,1,69.0,1.0,4,3,21.0,0,31.0,2.0,1.0,1.0,86.0,36.0,3.0,2,2,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,73.0,174.0,3.0,63.0,13.0,1,0,86.0,18.0,6,5,14.0,2,36.0,3.0,2.0,2.0,24.0,-8.0,2.0,1,0,75.0
0,66.0,100.0,5.0,56.0,13.0,2,0,71.0,39.0,6,5,17.0,2,41.0,0.0,4.0,1.0,39.0,82.0,2.0,2,1,57.0
0,63.0,208.0,6.0,86.0,39.0,1,1,95.0,9.0,4,6,43.0,1,45.0,0.0,11.0,11.0,5.0,82.0,6.0,5,0,86.0
0,68.0,225.0,4.0,94.0,20.0,1,0,86.0,6.0,6,5,21.0,1,57.0,0.0,9.0,9.0,35.0,65.0,4.0,4,1,73.0
0,66.0,410.0,14.0,151.0,22.0,1,1,100.0,-7.0,6,8,22.0,0,18.0,3.0,1.0,1.0,69.0,-8.0,10.0,2,5,71.0
0,77.0,212.0,13.0,80.0,18.0,0,0,100.0,-7.0,7,8,27.0,0,28.0,0.0,2.0,2.0,36.0,-8.0,8.0,1,1,91.0
0,79.0,280.0,5.0,91.0,44.0,0,0,100.0,-7.0,7,8,21.0,2,23.0,18.0,0.0,0.0,17.0,91.0,5.0,3,1,30.0
0,68.0,183.0,15.0,65.0,14.0,0,0,75.0,8.0,4,6,16.0,0,56.0,0.0,0.0,0.0,75.0,-8.0,4.0,1,1,71.0
0,68.0,17.0,17.0,17.0,1.0,0,0,100.0,-7.0,7,8,1.0,0,100.0,0.0,1.0,1.0,-8.0,-8.0,-8.0,1,-8,100.0
0,63.0,124.0,2.0,17.0,6.0,0,0,100.0,-7.0,7,8,10.0,9,40.0,-7.0,3.0,3.0,45.0,98.0,4.0,4,2,90.0
0,64.0,212.0,3.0,67.0,20.0,1,1,100.0,-7.0,6,8,20.0,9,20.0,2.0,4.0,4.0,48.0,60.0,9.0,2,1,69.0
0,70.0,172.0,4.0,73.0,12.0,0,0,75.0,43.0,6,6,12.0,1,33.0,-7.0,0.0,0.0,55.0,-8.0,4.0,1,1,83.0
0,68.0,148.0,4.0,22.0,7.0,0,0,100.0,-7.0,7,8,18.0,1,43.0,0.0,1.0,1.0,54.0,-8.0,4.0,1,2,100.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,72.0,259.0,5.0,92.0,27.0,0,0,96.0,38.0,6,6,27.0,3,30.0,0.0,0.0,0.0,14.0,-8.0,3.0,3,1,47.0
0,57.0,92.0,29.0,65.0,5.0,2,2,67.0,27.0,6,4,7.0,0,50.0,0.0,1.0,1.0,28.0,-8.0,2.0,1,-8,75.0
0,68.0,196.0,2.0,36.0,25.0,0,0,100.0,-7.0,7,8,20.0,7,14.0,-7.0,2.0,2.0,41.0,69.0,11.0,4,2,75.0
0,65.0,59.0,3.0,27.0,15.0,0,0,100.0,-7.0,7,8,17.0,5,41.0,0.0,0.0,0.0,75.0,99.0,5.0,2,2,78.0
0,68.0,169.0,4.0,107.0,25.0,0,0,100.0,-7.0,7,8,7.0,1,32.0,0.0,1.0,1.0,66.0,73.0,11.0,3,5,82.0
0,68.0,129.0,8.0,48.0,21.0,0,0,90.0,-8.0,6,6,21.0,2,24.0,0.0,0.0,0.0,57.0,82.0,4.0,2,2,86.0
0,84.0,146.0,12.0,80.0,22.0,0,0,95.0,46.0,6,6,22.0,0,0.0,1.0,2.0,2.0,0.0,-8.0,0.0,-8,0,0.0
0,68.0,203.0,13.0,84.0,23.0,0,0,96.0,1.0,4,6,24.0,0,42.0,0.0,0.0,0.0,81.0,68.0,4.0,3,3,89.0
0,63.0,37.0,14.0,60.0,16.0,1,1,94.0,32.0,0,6,21.0,0,13.0,-7.0,2.0,2.0,57.0,80.0,7.0,2,2,82.0
0,70.0,214.0,21.0,148.0,16.0,7,7,88.0,15.0,0,6,17.0,0,35.0,-7.0,0.0,0.0,28.0,-8.0,4.0,1,0,63.0
0,79.0,161.0,5.0,85.0,7.0,0,0,100.0,-7.0,7,8,9.0,2,78.0,0.0,3.0,3.0,14.0,-8.0,2.0,1,0,100.0
0,68.0,171.0,6.0,89.0,16.0,0,0,94.0,71.0,6,6,17.0,1,12.0,0.0,1.0,1.0,51.0,-8.0,5.0,1,4,50.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,67.0,126.0,1.0,40.0,9.0,1,1,100.0,-7.0,7,8,11.0,4,30.0,0.0,1.0,1.0,36.0,50.0,2.0,2,0,50.0
0,65.0,70.0,7.0,30.0,8.0,2,2,89.0,59.0,6,3,10.0,2,33.0,0.0,0.0,0.0,41.0,8.0,5.0,2,0,88.0
0,84.0,191.0,35.0,104.0,11.0,0,0,100.0,-7.0,7,8,12.0,0,58.0,0.0,2.0,0.0,4.0,50.0,1.0,2,0,75.0
0,58.0,223.0,3.0,106.0,24.0,2,2,89.0,0.0,4,3,27.0,5,37.0,0.0,1.0,1.0,31.0,93.0,4.0,4,0,67.0
0,63.0,85.0,6.0,43.0,21.0,0,0,100.0,-7.0,7,8,21.0,2,29.0,4.0,1.0,1.0,76.0,56.0,7.0,2,3,75.0
0,79.0,222.0,6.0,94.0,24.0,0,0,100.0,-7.0,7,8,24.0,2,42.0,9.0,0.0,0.0,82.0,48.0,2.0,4,1,88.0
0,59.0,-8.0,9.0,44.0,21.0,0,0,95.0,28.0,6,6,0.0,3,19.0,1.0,1.0,1.0,51.0,96.0,10.0,3,4,78.0
